id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
2282,15600583,Garner,633,France,Male,31,1,0.0,1,1,0,48606.71
2283,15670584,Nkemakolam,646,Spain,Male,31,2,0.0,1,1,1,170821.43
2284,15570932,Pirozzi,666,France,Male,43,7,137780.74,2,1,1,119100.05
2285,15786454,Moore,552,Spain,Male,55,3,0.0,1,1,1,40333.94
2286,15631063,Trentino,710,France,Female,33,2,0.0,2,1,0,72945.32
2287,15711521,Egobudike,609,France,Male,39,3,121778.71,1,1,1,138399.67
2288,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7
2289,15673929,Chin,543,France,Male,64,4,0.0,2,1,1,148305.82
2290,15595221,Trevisano,850,Germany,Female,33,7,134678.13,1,1,0,113177.95
2291,15711572,O'Kane,705,Germany,Female,31,9,110941.93,2,1,0,163484.8
2292,15751774,Monnier,774,France,Male,76,4,112510.89,1,1,1,143133.18
2293,15757541,Rickard,778,France,Female,33,9,151772.63,2,0,0,180249.94
2294,15761976,Su,797,Spain,Female,31,8,0.0,2,1,0,117916.63
2295,15699309,Gerasimov,510,Spain,Female,38,4,0.0,1,1,0,118913.53
2296,15661034,Ngozichukwuka,813,Germany,Female,29,5,106059.4,1,0,0,187976.88
2297,15626143,Talbot,695,France,Male,37,2,0.0,2,1,1,99692.65
2298,15778219,Izmailov,790,France,Male,26,5,0.0,1,1,0,20510.79
2299,15733119,Mistry,718,France,Male,35,8,0.0,2,1,0,94820.85
2300,15777830,Hutchinson,639,France,Female,42,4,0.0,2,0,0,167682.37
2301,15663386,Tuan,597,Spain,Female,26,7,0.0,2,1,0,110253.2
2302,15798084,Murray,688,France,Male,26,0,0.0,2,1,0,105784.85
2303,15621611,Gibson,742,Germany,Male,55,5,155196.17,1,0,1,121207.66
2304,15710456,Balmain,607,France,Female,27,2,0.0,2,1,0,63495.86
2305,15716449,Fraser,527,Spain,Male,33,9,132168.28,1,0,0,98734.15
2306,15672912,Loggia,737,Spain,Female,39,7,130051.66,2,0,0,55356.39
2307,15674442,Kung,681,France,Male,23,7,157761.56,1,0,0,147759.84
2308,15738291,Nevzorova,671,France,Female,48,8,115713.84,2,0,0,83210.84
2309,15593499,Stevens,686,Spain,Female,47,6,0.0,1,1,0,32080.69
2310,15593943,Chinagorom,685,France,Female,43,1,132667.17,1,1,1,41876.98
2311,15628863,Calabresi,601,France,Male,38,4,60013.81,1,1,1,38020.05
2312,15692929,Ikechukwu,791,Germany,Female,42,10,113657.41,2,0,1,139946.68
2313,15666173,Chidumaga,793,Germany,Female,32,1,96408.98,1,1,1,138191.81
2314,15681206,Hsing,722,France,Female,49,3,168197.66,1,1,0,140765.57
2315,15632079,Hardy,720,Germany,Female,37,8,156282.79,1,1,0,45985.52
2316,15672826,Chen,666,France,Female,32,10,112536.57,2,1,1,34350.54
2317,15621195,Ch'eng,619,Germany,Male,41,3,147974.16,2,1,0,170518.83
2318,15575748,Conti,809,France,Male,36,9,68881.59,2,0,1,109135.11
2319,15754537,Ko,748,France,Male,40,0,0.0,1,0,0,60416.76
2320,15566139,Ts'ui,526,France,Female,37,5,53573.18,1,1,0,62830.97
2321,15659234,Y?,494,France,Male,30,3,85704.95,1,0,1,27886.06
2322,15784445,Huang,717,Spain,Male,33,1,99106.73,1,0,0,194467.23
2323,15810454,Reed,709,France,Male,32,4,147307.91,1,0,1,40861.55
2324,15645766,Kosisochukwu,634,Spain,Male,25,9,0.0,2,1,1,8227.91
2325,15623560,Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64
2326,15645404,Okwukwe,625,France,Female,51,4,124620.01,2,1,0,92243.94
2327,15718443,Chibuzo,539,France,Male,39,3,0.0,2,1,0,36692.17
2328,15677382,Miller,625,Spain,Female,69,1,107569.96,1,1,1,182336.45
2329,15634180,Holden,729,Germany,Male,26,4,97268.1,2,1,0,39356.38
2330,15589488,Ch'eng,686,Germany,Female,56,5,111642.08,1,1,1,80553.87
2331,15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84
2332,15700366,Burton,669,France,Male,39,3,119452.03,1,1,1,171575.54
2333,15789379,Zetticci,762,France,Male,26,6,130428.78,1,1,0,173365.89
2334,15809663,Donaldson,583,France,Female,27,1,125406.58,1,1,1,110784.42
2335,15643671,Chiekwugo,696,Germany,Male,49,5,97036.22,2,1,0,152450.84
2336,15811589,Metcalfe,716,Spain,Male,42,8,0.0,2,1,0,180800.42
2337,15653572,Thornton,673,Spain,Male,43,8,127132.96,1,0,1,6009.27
2338,15590228,Greenwalt,715,France,Male,21,6,76467.16,1,1,1,173511.72
2339,15750121,Tung,639,France,Male,38,3,0.0,1,1,0,42862.82
2340,15779581,Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85
2341,15754713,Rivera,685,Spain,Male,31,10,135213.71,1,1,1,125777.28
2342,15580684,Feng,706,France,Female,29,5,112564.62,1,1,0,42334.38
2343,15799480,Webb,600,France,Male,34,0,0.0,2,0,1,3756.23
2344,15808674,Ejikemeifeuwa,616,Germany,Female,45,6,128352.59,3,1,1,144000.59
2345,15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36
2346,15812198,Chen,543,Germany,Male,48,1,100900.5,1,0,0,33310.72
2347,15813303,Rearick,513,Spain,Male,88,10,0.0,2,1,1,52952.24
2348,15773017,Todd,763,Spain,Female,37,6,0.0,2,1,1,149705.25
2349,15653147,Boyle,594,France,Male,35,2,133853.27,1,1,1,65361.66
2350,15761023,Murphy,554,Germany,Female,43,2,120847.11,1,1,0,7611.61
2351,15574137,Ch'in,687,Spain,Male,35,3,0.0,2,1,1,176450.19
2352,15643770,Yu,682,France,Female,52,5,112670.48,1,1,0,21085.17
2353,15598259,Gregory,673,Germany,Female,41,9,98612.1,1,1,0,151349.35
2354,15792722,Omeokachie,611,France,Female,43,8,64897.75,1,1,0,114996.33
2355,15667216,Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09
2356,15568088,Jamieson,481,Germany,Male,44,3,163714.52,1,1,0,96123.72
2357,15615020,Nnaife,595,Germany,Female,41,9,150463.11,2,0,1,81548.38
2358,15759456,Lupton,609,Spain,Male,34,7,140694.78,2,1,0,46266.63
2359,15612444,Manfrin,549,France,Male,29,3,0.0,2,1,0,146090.38
2360,15677112,Chukwufumnanya,519,France,Male,39,2,112957.26,2,1,0,97593.16
2361,15805764,Hallahan,646,France,Male,18,10,0.0,2,0,1,52795.15
2362,15694456,Toscani,756,France,Male,62,3,0.0,1,1,1,11199.04
2363,15808760,Evseev,603,Spain,Female,42,6,0.0,1,1,1,90437.87
2364,15677512,McEncroe,628,Spain,Female,22,3,0.0,1,1,0,85426.28
2365,15590199,Temple,701,Spain,Male,28,1,103421.32,1,0,1,76304.73
2366,15796569,Donaldson,831,Spain,Female,44,10,0.0,1,0,1,47729.33
2367,15623346,Czajkowski,820,France,Male,36,4,0.0,2,1,0,31422.69
2368,15617648,Mikkelsen,584,France,Female,44,5,95671.75,2,1,1,106564.88
2369,15614054,Pankhurst,665,France,Male,36,1,0.0,2,0,1,121505.61
2370,15704509,Tan,492,France,Male,35,8,121063.49,1,0,0,85421.48
2371,15671014,Zhdanova,573,Spain,Female,72,8,98765.84,1,1,1,96015.53
2372,15776807,Brennan,654,France,Male,29,1,0.0,1,1,0,180345.44
2373,15600879,Parsons,554,Germany,Female,36,3,157780.93,2,1,0,6089.13
2374,15579526,O'Meara,551,France,Male,42,1,50194.59,1,1,1,23399.58
2375,15785819,Shao,681,France,Male,38,3,0.0,2,1,1,112491.96
2376,15745452,Sun,651,Germany,Male,41,1,90218.11,1,1,0,174337.68
2377,15569451,Miller,463,France,Male,35,2,101257.16,1,1,1,118113.64
2378,15750728,Kaur,586,Spain,Female,42,2,0.0,1,1,0,102889.34
2379,15810829,Macfarlan,618,France,Male,48,7,0.0,1,1,0,13921.82
2380,15678173,Collee,629,Spain,Male,35,4,174588.8,2,0,1,158420.14
2381,15663625,Johnson,501,France,Male,37,4,0.0,2,0,0,12470.3
2382,15583725,Mairinger,682,France,Male,48,1,138778.15,1,0,1,168840.23
2383,15749519,Lin,822,France,Male,38,6,128289.7,3,1,0,9149.96
2384,15694253,Palerma,686,France,Female,41,7,152105.57,2,0,1,132374.41
2385,15701265,Tretiakov,559,Germany,Female,36,1,104356.94,2,0,1,54184.06
2386,15771211,Perkins,668,France,Male,38,10,86977.96,1,0,1,37094.75
2387,15678034,Grosse,811,France,Male,46,9,180226.24,1,1,0,13464.64
2388,15644295,Hargreaves,731,Spain,Female,39,2,126816.18,1,1,1,74850.93
2389,15589643,Ngozichukwuka,684,Spain,Female,41,7,0.0,1,1,1,138394.37
2390,15713379,Anderson,669,France,Male,26,4,0.0,2,1,1,197594.34
2391,15716041,Chinomso,622,Spain,Male,39,9,0.0,2,0,1,100862.36
2392,15781272,Coles,669,France,Male,50,4,149713.61,3,1,1,124872.42
2393,15753831,Cox,642,Spain,Male,32,7,100433.8,1,1,1,39768.59
2394,15710687,Mills,593,France,Female,33,0,95927.04,1,1,0,199478.05
2395,15643916,Munro,619,Spain,Male,46,8,62400.48,1,1,1,132498.39
2396,15640260,Okorie,595,Germany,Male,32,8,131081.66,2,1,1,69428.79
2397,15785519,May,565,France,Male,36,6,106192.1,1,1,0,149575.59
2398,15603216,Simpson,642,France,Male,25,7,0.0,2,1,0,102083.78
2399,15582944,Becker,425,Spain,Female,39,5,0.0,2,1,0,140941.47
2400,15795540,Reye,556,France,Female,36,2,134208.22,1,0,1,177670.57
2401,15675501,Woods,616,France,Male,59,5,153861.1,1,1,1,17699.48
2402,15620746,Lorenzo,632,France,Male,42,4,126115.6,1,1,0,100998.5
2403,15713347,Reynolds,577,Spain,Male,48,6,179852.26,1,1,0,193580.32
2404,15682728,Mathews,774,France,Female,32,4,0.0,2,0,0,114899.13
2405,15606386,Wang,753,Germany,Female,46,3,111512.75,3,1,0,159576.75
2406,15607629,Hollis,679,France,Male,48,8,0.0,2,1,0,23344.94
2407,15634815,Hunt,701,France,Female,37,3,0.0,2,1,1,164268.28
2408,15649992,Alexander,681,Spain,Male,65,7,134714.7,2,0,1,190419.81
2409,15659651,Ross,531,Germany,Female,31,7,117052.82,1,1,0,118508.09
2410,15735636,Toscano,604,France,Female,53,2,121389.78,1,1,1,48201.64
2411,15648489,Ting,487,France,Male,53,4,199689.49,1,1,1,24207.86
2412,15611186,Yevdokimova,609,France,Male,37,1,39344.83,1,1,1,178291.89
2413,15756125,Booth,757,Spain,Male,44,5,140856.16,2,1,0,158735.1
2414,15569410,Tang,601,Germany,Female,33,7,114430.18,2,1,1,153012.13
2415,15758510,Frolova,474,France,Male,26,6,0.0,2,0,0,152491.22
2416,15722479,Ikenna,707,France,Male,37,1,0.0,2,0,1,6035.51
2417,15734588,Manning,684,France,Male,46,0,0.0,2,1,1,36376.97
2418,15696047,Chimezie,501,France,Male,35,6,99760.84,1,1,1,13591.52
2419,15584288,Hung,629,France,Female,33,6,0.0,2,1,1,59129.72
2420,15744789,McConnell,786,Spain,Female,32,6,114512.59,1,1,0,15796.66
2421,15588904,Balashova,692,France,Male,33,9,0.0,1,1,0,113505.93
2422,15693690,Iweobiegbunam,574,Spain,Male,52,7,115532.52,1,1,0,196257.67
2423,15658614,H?,565,Germany,Female,38,7,145400.69,2,1,1,83844.79
2424,15670914,Robe,754,France,Male,38,2,0.0,2,1,0,180698.32
2425,15648881,Tsai,581,Germany,Male,40,0,101016.53,1,0,1,7926.35
2426,15754605,Jarvis,563,France,Female,39,5,0.0,2,1,1,17603.81
2427,15774151,Iadanza,614,Spain,Female,41,7,179915.85,1,0,0,14666.35
2428,15642726,Holmes,611,France,Male,53,3,83568.26,1,0,0,1235.49
2429,15729201,Harewood,682,France,Male,55,9,0.0,1,1,0,153356.8
2430,15684999,Ch'eng,850,France,Female,26,4,62610.96,2,0,1,179365.1
2431,15670823,Hsueh,651,Germany,Female,42,1,116646.76,1,1,0,44731.8
2432,15684319,Baranova,780,Germany,Female,37,10,95196.26,1,1,0,126310.39
2433,15800746,Watson,674,France,Male,45,7,144889.18,1,1,1,102591.9
2434,15622182,Daniels,628,Germany,Female,28,3,153538.13,2,1,0,110776.01
2435,15812518,Palermo,657,Spain,Female,37,0,163607.18,1,0,1,44203.55
2436,15578374,Gilroy,620,Spain,Male,36,7,169312.72,1,1,0,45414.09
2437,15711455,Kuo,740,Germany,Female,36,4,109044.6,1,0,0,94554.74
2438,15610337,Stephens,666,Spain,Male,35,2,104832.49,1,1,0,175015.12
2439,15700654,Liardet,617,Germany,Male,44,9,49157.09,2,1,0,53294.17
2440,15595440,Kryukova,508,France,Male,49,7,122451.46,2,1,1,75808.1
2441,15671345,Piccio,531,Spain,Female,42,6,75302.85,2,0,0,57034.35
2442,15638355,Woods,658,France,Female,35,5,126397.66,1,0,0,156361.58
2443,15791700,Ugochukwutubelum,773,Germany,Male,47,2,118079.47,4,1,1,143007.49
2444,15588235,Vasilieva,654,France,Female,24,8,145081.73,1,1,1,130075.07
2445,15622585,McIntyre,525,France,Male,26,7,153644.39,1,1,1,63197.88
2446,15746203,Hsia,555,Germany,Male,62,4,119817.33,1,0,1,43507.1
2447,15711834,Long,650,Spain,Female,30,6,0.0,1,0,0,67997.13
2448,15723400,Hutchinson,663,France,Male,28,4,0.0,2,1,1,123969.64
2449,15581388,Y?an,487,Spain,Male,33,8,145729.71,1,1,0,41365.85
2450,15615126,Cocci,780,France,Female,37,3,0.0,2,0,0,182156.81
2451,15793881,Mitchell,721,France,Female,35,6,118273.83,1,0,1,3086.89
2452,15733888,Sells,668,Spain,Female,36,3,133686.52,1,1,0,190958.48
2453,15761600,White,713,France,Male,43,5,86394.14,1,1,1,130001.13
2454,15632365,Booth,542,Germany,Male,33,8,142871.27,2,0,0,77737.86
2455,15681196,Chikere,629,France,Male,35,1,172170.36,1,1,1,159777.37
2456,15686983,Rohu,678,Germany,Female,25,10,76968.12,2,0,1,131501.72
2457,15589204,Farrar,591,France,Male,33,9,131765.72,1,1,0,118782.06
2458,15797627,Niehaus,732,Spain,Male,54,0,134249.7,1,0,1,13404.4
2459,15720110,Oluchukwu,795,France,Male,32,2,117265.21,1,1,1,198317.23
2460,15639590,Melendez,758,France,Female,30,3,141581.08,1,1,0,156249.06
2461,15653521,Onuora,850,Germany,Female,40,7,104449.8,1,1,1,747.88
2462,15611905,Warlow-Davies,513,Spain,Female,31,5,174853.46,1,1,0,84238.63
2463,15716000,Hs?eh,638,Spain,Male,48,2,0.0,2,1,1,7919.08
2464,15678882,Hay,540,Germany,Male,37,3,129965.18,1,0,0,19374.08
2465,15679145,Chou,706,Spain,Male,57,7,0.0,1,1,0,17941.16
2466,15569764,Garner,687,Germany,Female,41,2,154007.21,1,1,0,158408.23
2467,15751926,Trentino,821,Germany,Male,42,3,87807.29,2,1,1,64613.81
2468,15768342,Bolton,718,France,Male,52,8,79475.3,3,1,1,32421.32
2469,15593622,Service,635,France,Male,43,10,122198.21,2,0,1,179144.54
2470,15609735,Campbell,533,Germany,Male,51,6,127545.56,2,0,0,79559.02
2471,15573280,Gallagher,646,Germany,Male,50,6,145295.31,2,1,1,27814.74
2472,15648794,Giordano,836,Spain,Male,57,4,101247.06,1,1,0,37141.62
2473,15572050,Yefimov,768,Germany,Male,48,3,122831.58,1,1,1,24533.89
2474,15692408,Brown,463,Spain,Female,35,2,0.0,2,1,1,1950.93
2475,15595071,Ramos,696,France,Male,22,9,149777.0,1,1,1,198032.93
2476,15774744,Lord,664,Germany,Male,33,7,97286.16,2,1,0,143433.33
2477,15714575,Batt,742,Germany,Female,44,8,107926.02,1,0,1,17375.27
2478,15729040,Lamb,440,France,Male,42,2,0.0,2,1,0,49826.68
2479,15734634,Bocharova,607,Spain,Female,27,5,100912.19,1,0,0,7631.27
2480,15803681,Sims,803,France,Female,26,4,0.0,2,1,1,181208.47
2481,15758050,Madukwe,622,Spain,Male,37,4,0.0,2,1,0,4459.5
2482,15710257,Matveyeva,625,France,Female,39,3,130786.92,1,0,1,121316.07
2483,15677310,Christie,761,Germany,Male,62,5,98854.34,1,0,0,86920.97
2484,15695872,Fiorentini,712,France,Female,30,1,89571.59,1,1,1,177613.19
2485,15648702,Yuriev,775,Germany,Male,70,6,119684.88,2,1,1,74532.02
2486,15684348,Zhdanova,656,France,Male,63,8,0.0,2,0,1,57014.43
2487,15696812,Lazareva,586,Spain,Male,42,6,0.0,2,1,1,123410.23
2488,15685947,Henderson,556,Germany,Male,42,0,115915.53,2,0,1,125435.47
2489,15663885,Blinova,741,France,Male,32,5,0.0,1,1,1,64839.23
2490,15715907,Onwubiko,699,France,Male,64,9,113109.52,1,1,0,27980.8
2491,15610903,Chukwueloka,560,Spain,Female,31,5,125341.69,1,1,0,79547.39
2492,15685706,Bird,731,France,Female,40,7,118991.79,1,1,1,156048.64
2493,15709447,Reed,584,France,Female,26,0,146286.22,1,1,0,105105.35
2494,15781586,Osonduagwuike,837,Germany,Male,38,2,126732.85,1,1,1,79577.38
2495,15618203,Tien,773,Germany,Male,51,8,116197.65,2,1,1,86701.4
2496,15605425,Chia,545,Germany,Female,44,2,127536.44,1,1,0,108398.63
2497,15709846,Yeh,840,France,Female,39,1,94968.97,1,1,0,84487.62
2498,15678886,Golubev,679,Germany,Male,38,7,110555.37,2,1,0,46522.68
2499,15720508,Hsing,735,France,Male,31,3,119558.35,1,0,0,72927.68
2500,15595324,Daniels,579,Germany,Female,39,5,117833.3,3,0,0,5831.0
2501,15803457,Hao,750,France,Female,32,5,0.0,2,1,0,95611.47
2502,15644686,Kennedy,729,Spain,Female,34,9,53299.96,2,1,1,42855.97
2503,15777797,Kovalyova,689,Spain,Male,38,5,75075.14,1,1,1,8651.92
2504,15747542,Perez,605,France,Male,52,7,0.0,2,1,1,173952.5
2505,15709780,Azuka,667,France,Female,37,9,71786.9,2,1,1,67734.79
2506,15695792,Ch'ien,673,France,Male,65,0,0.0,1,1,1,85733.33
2507,15602731,Wong,724,France,Male,31,5,0.0,1,1,0,134889.95
2508,15760456,Eberechukwu,731,France,Female,38,10,123711.73,2,1,0,171340.68
2509,15806332,Le Gallienne,484,Spain,Female,39,5,0.0,2,1,1,175224.12
2510,15813327,Romani,710,France,Male,21,4,109130.96,2,1,1,56191.99
2511,15784844,K'ung,752,Spain,Male,48,5,116060.08,1,1,0,156618.38
2512,15787884,Martin,692,France,Female,30,7,0.0,2,1,1,18826.34
2513,15704442,Fleming,672,France,Female,53,9,169406.33,4,1,1,147311.47
2514,15784890,McKenzie,763,Spain,Female,32,8,0.0,2,1,0,16725.53
2515,15580366,Okechukwu,566,Germany,Male,54,4,118614.6,2,1,1,172601.62
2516,15714046,Trevisano,720,Spain,Male,33,3,123783.91,2,1,1,142903.44
2517,15582847,Yermakova,662,France,Male,26,0,0.0,2,0,1,72929.96
2518,15569432,Macleod,656,France,Female,48,9,0.0,2,1,1,85240.61
2519,15585901,Johnson,717,Spain,Male,35,1,0.0,3,0,0,174770.14
2520,15792328,James,475,France,Male,39,6,0.0,1,1,1,56999.9
2521,15663939,Arnott,523,Germany,Male,35,8,138782.76,1,1,1,186118.93
2522,15786308,Millar,730,Spain,Female,33,9,0.0,2,0,0,176576.62
2523,15630321,Hu,680,France,Male,44,3,0.0,2,1,0,86935.08
2524,15574608,Sidorova,713,France,Male,36,8,133889.35,1,1,1,143265.65
2525,15687079,King,646,Spain,Male,69,10,115462.44,1,1,0,40421.87
2526,15783083,Shubin,534,France,Male,27,9,0.0,2,1,0,161344.13
2527,15672242,Aksenov,712,France,Male,24,2,0.0,1,0,1,121232.51
2528,15602735,Kuo,692,Germany,Male,45,6,152296.83,4,0,1,108040.86
2529,15695299,Mordvinova,590,France,Female,45,2,81828.22,1,1,0,52167.97
2530,15722350,Udinesi,627,Germany,Female,37,7,147361.57,1,1,1,133031.96
2531,15805523,Nnaife,717,France,Female,28,1,90537.16,1,0,1,74800.99
2532,15574830,Townsley,633,Germany,Male,58,2,128137.42,2,1,0,147635.33
2533,15624072,Kiernan,669,Spain,Male,22,10,0.0,2,1,0,176163.74
2534,15813422,Lu,781,Spain,Male,35,4,80790.74,1,1,0,116429.51
2535,15706458,Pan,812,Germany,Male,39,5,115730.71,3,1,1,185599.34
2536,15660263,Olisaemeka,622,France,Male,40,4,99799.76,2,1,0,197372.13
2537,15718465,Sadler,671,Germany,Male,51,3,96891.46,1,1,0,176403.33
2538,15761886,Franklin,740,France,Male,36,4,172381.8,1,1,1,86480.29
2539,15594878,Thompson,661,Spain,Female,41,5,28082.95,1,1,0,69586.27
2540,15682048,Pisano,605,France,Female,51,3,136188.78,1,1,1,67110.59
2541,15596992,Norris,482,Germany,Male,45,7,156353.46,1,1,0,72643.95
2542,15721719,Calabresi,743,France,Male,42,7,77002.2,2,1,1,80428.42
2543,15766172,Tsao,541,France,Male,34,3,128743.55,1,1,0,134851.12
2544,15685844,White,518,Germany,Female,35,8,141665.63,1,0,1,192776.64
2545,15589496,Arrington,778,France,Male,34,5,139064.06,2,0,0,67949.32
2546,15745232,Chikelu,759,France,Female,39,6,0.0,2,1,1,140497.67
2547,15590637,Ahmed,721,France,Male,41,7,0.0,2,0,1,61018.85
2548,15645593,Trevisani,599,France,Female,41,2,91328.71,1,1,0,115724.78
2549,15600337,Dobie,661,Spain,Male,42,2,178820.91,1,0,0,29358.57
2550,15807239,Lung,664,France,Female,34,7,93920.47,1,0,0,179913.98
2551,15725945,Nweke,659,Spain,Female,42,2,0.0,1,0,0,162734.31
2552,15810075,Fang,648,France,Female,39,6,130694.89,2,1,1,153955.38
2553,15586870,Ni,632,France,Male,27,4,193125.85,1,1,1,152665.85
2554,15588535,Ts'ao,750,Spain,Female,39,6,0.0,2,0,0,19264.33
2555,15778915,Harris,737,France,Female,32,7,128551.36,2,0,1,189402.71
2556,15604792,Kuo,609,Germany,Male,38,6,140752.06,2,0,1,171430.16
2557,15800061,Moretti,495,Spain,Female,45,3,89158.94,3,1,0,135169.76
2558,15600173,Manna,595,France,Female,33,9,0.0,2,1,1,41447.86
2559,15708610,Costa,690,Germany,Male,44,9,100368.63,2,0,0,35342.33
2560,15775206,Hunter,699,France,Male,37,10,0.0,2,0,0,83263.04
2561,15695078,Kemp,699,France,Male,32,3,0.0,2,1,1,170770.44
2562,15615444,Y?an,663,Germany,Male,28,8,123674.28,2,1,1,87985.2
2563,15679284,Aksenov,593,Spain,Female,45,6,79259.75,1,1,0,55347.28
2564,15565779,Kent,627,Germany,Female,30,6,57809.32,1,1,0,188258.49
2565,15617348,Uchechukwu,544,France,Male,44,1,0.0,2,0,0,69244.24
2566,15801942,Chu,619,Spain,Female,41,8,0.0,3,1,1,79866.73
2567,15690772,Hughes,635,Spain,Female,48,2,0.0,2,1,1,136551.25
2568,15739357,Moss,756,Spain,Male,30,2,145127.85,1,0,0,7554.68
2569,15747867,Trevisani,583,France,Male,24,9,135125.28,1,0,0,89801.9
2570,15633260,Dumetochukwu,600,France,Male,37,1,142663.46,1,0,1,88669.89
2571,15586757,Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5
2572,15752694,Taylor,653,France,Female,32,4,83772.95,1,0,1,23920.65
2573,15601184,Abramovich,604,Spain,Female,26,3,0.0,2,1,0,155248.62
2574,15704586,Osonduagwuike,758,France,Female,42,7,0.0,2,0,1,76209.56
2575,15671351,Romani,624,Spain,Male,35,2,0.0,2,1,0,87310.59
2576,15604482,Chiemezie,850,Spain,Male,30,2,141040.01,1,1,1,5978.2
2577,15644994,Ko,714,Germany,Male,54,4,137986.58,2,0,1,51308.54
2578,15615245,Shao,660,France,Male,19,5,127649.64,1,1,1,40368.65
2579,15577695,Zito,678,France,Male,41,2,148088.11,1,1,0,14083.12
2580,15602934,Dunn,452,France,Female,33,6,131698.57,2,1,0,151623.91
2581,15745307,Ch'iu,477,Spain,Female,48,2,129120.64,1,0,1,26475.79
2582,15571476,Kelly,635,Spain,Male,38,0,103257.14,1,0,0,158344.63
2583,15733387,Pham,707,Spain,Female,53,6,109663.47,1,1,1,52110.45
2584,15734649,Martel,779,Spain,Female,55,0,133295.98,1,1,0,22832.71
2585,15605279,Francis,792,France,Male,50,9,0.0,4,1,1,194700.81
2586,15654292,Vessels,565,Germany,Male,33,8,130368.31,2,1,0,105642.43
2587,15673084,Galkin,645,Spain,Male,38,1,68079.8,1,0,1,166264.89
2588,15605059,Mackie,576,Germany,Male,63,3,148843.56,1,1,0,69414.13
2589,15707861,Nucci,520,France,Female,46,10,85216.61,1,1,0,117369.52
2590,15600882,Scott,635,Spain,Female,35,7,0.0,2,1,1,65951.65
2591,15572706,Smith,589,France,Male,37,5,0.0,1,1,0,61324.87
2592,15565714,Cattaneo,601,France,Male,47,1,64430.06,2,0,1,96517.97
2593,15641285,Yusupova,621,Spain,Male,50,3,163085.79,1,0,1,131048.36
2594,15745533,Sargent,799,France,Female,63,1,110314.21,2,1,0,37464.0
2595,15743149,Findlay,711,France,Female,35,8,0.0,1,1,1,67508.01
2596,15639788,Yuan,577,France,Female,39,10,0.0,2,1,0,10553.31
2597,15662098,Palmer,650,Spain,Male,41,3,128808.65,3,0,0,113677.53
2598,15588839,Mancini,606,Spain,Male,30,8,180307.73,2,1,1,1914.41
2599,15704746,Inman,699,Spain,Male,35,2,167455.66,2,1,1,55324.49
2600,15673481,Morton,726,Spain,Female,48,6,99906.19,1,1,0,64323.24
2601,15569249,Howarth,576,France,Female,55,6,44582.07,3,0,1,67539.85
2602,15806808,Hope,834,Germany,Female,57,8,112281.6,3,1,0,140225.14
2603,15710111,Clark,742,France,Male,33,6,0.0,2,0,0,38550.4
2604,15704160,Wan,648,Spain,Male,49,5,0.0,1,1,0,149946.43
2605,15664860,Chao,692,Spain,Female,47,3,0.0,2,1,0,150802.41
2606,15757535,Heap,647,Spain,Female,44,5,0.0,3,1,1,174205.22
2607,15574352,Clogstoun,850,France,Male,43,4,161256.53,1,1,1,140071.57
2608,15707962,Gunson,606,France,Male,40,6,119501.88,2,1,0,46774.94
2609,15759274,Micklem,447,France,Female,32,10,0.0,1,1,1,151815.76
2610,15684440,Monaldo,548,Germany,Male,32,2,98986.28,1,1,1,55867.38
2611,15604576,Eiland,850,Spain,Male,22,3,0.0,1,1,1,144385.54
2612,15778838,Warren,783,France,Male,38,9,114135.17,1,1,0,153269.98
2613,15664506,Goodwin,675,Spain,Male,32,8,197436.82,1,1,1,52710.7
2614,15600724,Scott,567,Germany,Male,29,5,129750.68,1,1,0,109257.59
2615,15645835,Milani,605,France,Male,32,9,0.0,2,1,1,55724.24
2616,15782475,Edith,700,France,Female,42,8,0.0,2,1,1,105305.72
2617,15779627,Maclean,573,Germany,Male,31,0,134644.19,1,1,1,70381.49
2618,15754999,Ch'eng,570,France,Female,33,8,0.0,1,1,1,124641.42
2619,15748473,Curnow,801,France,Male,38,5,0.0,2,1,0,66256.27
2620,15714493,Francis,465,Spain,Female,33,6,0.0,2,1,1,95500.98
2621,15619529,Ndukaku,531,Spain,Male,27,8,132576.25,1,0,0,7222.92
2622,15684865,Lucchesi,771,France,Female,66,7,143773.07,1,1,1,130827.88
2623,15612670,Berry,631,Spain,Female,46,10,0.0,2,1,1,129508.96
2624,15667889,Akobundu,611,France,Female,37,6,0.0,2,1,0,110782.88
2625,15786392,Chen,765,France,Male,41,4,124182.21,1,0,0,100153.43
2626,15599829,Padovesi,577,France,Female,35,10,0.0,2,1,1,25161.61
2627,15764444,Pan,679,Germany,Male,58,8,125850.53,2,1,1,87008.17
2628,15746326,Fields,591,France,Male,43,3,0.0,2,0,1,198926.36
2629,15718667,T'ien,621,France,Male,35,7,87619.29,1,1,0,143.34
